"Yp","predictions","Y","n"
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.633606326662077,1,0,34
0.633606326662077,1,1,34
0.637258247006247,1,1,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,1,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,1,35
0.637258247006247,1,0,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,1,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,1,35
0.637258247006247,1,0,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,0,35
0.637258247006247,1,0,35
0.637258247006247,1,1,35
0.637258247006247,1,0,35
0.637258247006247,1,1,35
0.637258247006247,1,0,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.637258247006247,1,1,35
0.643077622306883,1,1,36
0.663786943970605,1,0,36
0.635313277642538,1,1,36
0.602028830032243,1,1,36
0.547959657000685,1,0,36
0.630235221447798,1,0,36
0.649342568000027,1,1,36
0.665303286224969,1,1,36
0.643077622306883,1,1,36
0.539222489720145,1,0,36
0.630235221447798,1,0,36
0.582133551019947,1,1,36
0.576904799740254,1,1,36
0.582133551019947,1,0,36
0.630235221447798,1,1,36
0.559774020659935,1,1,36
0.540764473254438,1,1,36
0.654750566659019,1,1,36
0.593806582367741,1,1,36
0.576904799740254,1,1,36
0.664539646539369,1,1,36
0.559774020659935,1,1,36
0.664539646539369,1,1,36
0.630235221447798,1,1,36
0.666140396580035,1,1,36
0.686717705056947,1,1,36
0.540764473254438,1,0,36
0.553171018088716,1,1,36
0.67310675365642,1,1,36
0.610420306257399,1,1,36
0.630440283741491,1,1,36
0.61514715357064,1,1,36
0.548502837997848,1,1,36
0.569569275580528,1,0,36
0.642256157212678,1,0,36
0.631089683270212,1,0,36
0.581117950933439,1,0,36
0.617558801425709,1,1,36
0.604287555326581,1,0,36
0.60346193362305,1,1,36
0.591184992461872,1,1,36
0.599977020481112,1,0,36
0.591257647544578,1,0,36
0.644396425740098,1,1,36
0.649385100169101,1,0,36
0.607530619816176,1,0,36
0.577000029249761,1,1,36
0.607486787547694,1,1,36
0.643498635351704,1,1,36
0.549773814761615,1,0,36
0.588041737353377,1,1,36
0.668392487468495,1,1,36
0.610807214254551,1,0,36
0.570858362588448,1,0,36
0.583297054127045,1,1,36
0.60196967612369,1,0,36
0.625175610256514,1,0,36
0.590284398473875,1,1,36
0.673852443274971,1,0,36
0.645570205354959,1,0,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,1,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,0,37
0.645570205354959,1,0,37
0.645570205354959,1,0,37
0.645570205354959,1,0,37
0.645570205354959,1,0,37
0.645570205354959,1,0,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,1,37
0.645570205354959,1,1,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,0,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,1,37
0.645570205354959,1,1,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,0,37
0.645570205354959,1,1,37
0.645570205354959,1,1,37
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.657696072325347,1,1,38
0.657696072325347,1,1,38
0.657696072325347,1,1,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.657696072325347,1,1,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.657696072325347,1,1,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.657696072325347,1,1,38
0.657696072325347,1,1,38
0.657696072325347,1,1,38
0.657696072325347,1,1,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.657696072325347,1,1,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.657696072325347,1,1,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.657696072325347,1,1,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.657696072325347,1,0,38
0.657696072325347,1,1,38
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,1,39
0.649662280796282,1,1,39
0.649662280796282,1,1,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,1,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.649662280796282,1,1,39
0.649662280796282,1,1,39
0.649662280796282,1,1,39
0.649662280796282,1,1,39
0.649662280796282,1,0,39
0.649662280796282,1,0,39
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.664041126831616,1,1,40
0.664041126831616,1,1,40
0.664041126831616,1,1,40
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,1,40
0.664041126831616,1,1,40
0.664041126831616,1,1,40
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,1,40
0.664041126831616,1,1,40
0.664041126831616,1,1,40
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,0,40
0.664041126831616,1,1,40
0.664041126831616,1,1,40
0.664041126831616,1,1,40
0.664041126831616,1,0,40
0.65850399175583,1,0,41
0.65850399175583,1,1,41
0.65850399175583,1,1,41
0.65850399175583,1,1,41
0.65850399175583,1,1,41
0.65850399175583,1,1,41
0.65850399175583,1,1,41
0.65850399175583,1,0,41
0.65850399175583,1,1,41
0.65850399175583,1,0,41
0.65850399175583,1,1,41
0.65850399175583,1,1,41
0.65850399175583,1,0,41
0.65850399175583,1,1,41
0.65850399175583,1,1,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,1,41
0.65850399175583,1,0,41
0.65850399175583,1,1,41
0.65850399175583,1,0,41
0.65850399175583,1,1,41
0.65850399175583,1,0,41
0.65850399175583,1,1,41
0.65850399175583,1,1,41
0.65850399175583,1,1,41
0.65850399175583,1,1,41
0.65850399175583,1,0,41
0.65850399175583,1,1,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,1,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,1,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,1,41
0.65850399175583,1,1,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,1,41
0.65850399175583,1,1,41
0.65850399175583,1,1,41
0.65850399175583,1,0,41
0.65850399175583,1,0,41
0.65850399175583,1,1,41
0.65850399175583,1,0,41
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,0,42
0.644388623518567,1,0,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.644388623518567,1,0,42
0.644388623518567,1,0,42
0.644388623518567,1,0,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,1,42
0.644388623518567,1,0,42
0.287344194749428,0,0,43
0.880793690600066,1,0,43
0.4602463541611,0,1,43
0.504805677364761,1,0,43
0.785525815507962,1,0,43
0.48955526846847,0,1,43
0.173535536680778,0,1,43
0.707885181031206,1,1,43
0.6185525891409,1,0,43
0.681264117458122,1,1,43
0.6185525891409,1,0,43
0.287344194749428,0,0,43
0.707885181031206,1,0,43
0.79981480451666,1,0,43
0.173535536680778,0,0,43
0.880793690600066,1,0,43
0.568284985984028,1,1,43
0.739323982412586,1,0,43
0.70988097709744,1,0,43
0.79981480451666,1,0,43
0.79981480451666,1,0,43
0.642756917940954,1,1,43
0.70988097709744,1,1,43
0.880793690600066,1,1,43
0.667531223208754,1,0,43
0.202658400519676,0,0,43
0.613417678809923,1,1,43
0.202658400519676,0,1,43
0.298134634563014,0,1,43
0.48955526846847,0,0,43
0.287344194749428,0,0,43
0.79981480451666,1,1,43
0.783449216747104,1,1,43
0.593310491309683,1,1,43
0.730290469695251,1,0,43
0.906142015698214,1,0,43
0.34490511175197,0,1,43
0.671566588089325,1,1,43
0.748750550090117,1,1,43
0.529553713657195,1,1,43
0.365274689486027,0,0,43
0.628075251470799,1,0,43
0.537167394257787,1,0,43
0.688487952068981,1,1,43
0.564336060851105,1,0,43
0.813178364794099,1,0,43
0.839927994004055,1,1,43
0.364867322705523,0,0,43
0.825920455585531,1,0,43
0.660371292977765,1,1,43
0.755468421531681,1,1,43
0.658479971014966,1,1,43
0.697800294992947,1,0,43
0.524438199659991,1,1,43
0.788332078144575,1,0,43
0.774350472984229,1,0,43
0.377109532091353,0,1,43
0.421649393611468,0,0,43
0.828056292605434,1,1,43
0.718080418990595,1,0,44
0.623698262891096,1,0,44
0.629630313740984,1,0,44
0.515181183279914,1,0,44
0.7133686258419,1,1,44
0.417365410324451,0,1,44
0.70987692740994,1,1,44
0.728695718856777,1,0,44
0.620871824800634,1,1,44
0.710955251229718,1,1,44
0.626766656506908,1,1,44
0.728695718856777,1,1,44
0.718080418990595,1,1,44
0.552428052554758,1,0,44
0.657492966235565,1,1,44
0.701228709284451,1,1,44
0.552428052554758,1,0,44
0.629630313740984,1,1,44
0.589505056060544,1,1,44
0.659751422406376,1,1,44
0.552428052554758,1,1,44
0.629630313740984,1,1,44
0.626766656506908,1,0,44
0.626766656506908,1,0,44
0.718080418990595,1,1,44
0.636218521253447,1,1,44
0.646737403662944,1,0,44
0.619015534370609,1,1,44
0.417365410324451,0,0,44
0.589505056060544,1,0,44
0.636218521253447,1,1,44
0.638899608104489,1,0,44
0.683343928804762,1,1,44
0.597778627213548,1,1,44
0.636218521253447,1,1,44
0.515181183279914,1,1,44
0.683343928804762,1,0,44
0.619015534370609,1,0,44
0.597767804239206,1,1,44
0.630069092904644,1,0,44
0.589402029607268,1,0,44
0.665956869329694,1,0,44
0.795068553240793,1,0,44
0.642335060309554,1,0,44
0.653420371940581,1,0,44
0.528828276145307,1,1,44
0.665097660763634,1,1,44
0.613432508319803,1,0,44
0.728036248713902,1,1,44
0.643325680576438,1,1,44
0.601400377102555,1,0,44
0.677090476296862,1,1,44
0.729227516950552,1,0,44
0.730153407855386,1,0,44
0.607415594879388,1,1,44
0.549300269270043,1,1,44
0.663252702847215,1,0,44
0.656295271739792,1,0,44
0.718772425739529,1,0,44
0.72630296097215,1,1,45
0.674759202913273,1,0,45
0.574530409989586,1,1,45
0.684828918331682,1,0,45
0.538672369704527,1,0,45
0.722798717601221,1,0,45
0.59653800739908,1,1,45
0.574530409989586,1,0,45
0.699885211525195,1,1,45
0.54801482779822,1,1,45
0.699885211525195,1,1,45
0.574530409989586,1,0,45
0.59653800739908,1,1,45
0.730509347502946,1,0,45
0.699885211525195,1,1,45
0.74420515118697,1,1,45
0.645298019711306,1,0,45
0.605501898181651,1,1,45
0.574530409989586,1,1,45
0.72630296097215,1,1,45
0.681895096353036,1,1,45
0.608186733941488,1,1,45
0.657053753702811,1,0,45
0.608186733941488,1,0,45
0.59653800739908,1,0,45
0.425689210966273,0,1,45
0.574530409989586,1,0,45
0.715315397207984,1,1,45
0.676697400586673,1,0,45
0.620957232932526,1,1,45
0.695264850841329,1,0,45
0.695509341790079,1,0,45
0.713403511711067,1,0,45
0.707335253480267,1,0,45
0.613169814000254,1,1,45
0.628542892700835,1,1,45
0.632040109107695,1,0,45
0.798159065354263,1,1,45
0.671446123140834,1,0,45
0.60889301382899,1,0,45
0.639182645289674,1,0,45
0.668919627322592,1,0,45
0.5418123223652,1,1,45
0.626092771424742,1,0,45
0.617409823187089,1,0,45
0.659955924572028,1,1,45
0.597137148263642,1,0,45
0.675098529362225,1,0,45
0.621528665334546,1,1,45
0.5191348348657,1,1,45
0.545781691903828,1,1,45
0.725370958288996,1,0,45
0.655051972696755,1,0,45
0.519195976829202,1,0,45
0.584545106819308,1,0,45
0.632230136170082,1,0,45
0.568479844732701,1,0,45
0.620149434163158,1,1,45
0.656142484385594,1,0,45
0.498857830516285,0,0,46
0.624740403642417,1,1,46
0.575147887847223,1,1,46
0.637210195018639,1,0,46
0.648891199872549,1,0,46
0.472959787390617,0,0,46
0.737533148271554,1,0,46
0.498857830516285,0,0,46
0.648891199872549,1,1,46
0.612303520486001,1,0,46
0.577559427324838,1,0,46
0.472959787390617,0,1,46
0.715381760248338,1,1,46
0.796512716399609,1,0,46
0.690118236744581,1,1,46
0.553104411291292,1,0,46
0.715381760248338,1,0,46
0.575147887847223,1,1,46
0.704769689133718,1,1,46
0.796512716399609,1,1,46
0.624740403642417,1,0,46
0.637210195018639,1,1,46
0.627506607965553,1,0,46
0.737533148271554,1,1,46
0.553104411291292,1,1,46
0.698050981199949,1,1,46
0.522955728932151,1,1,46
0.522955728932151,1,0,46
0.690118236744581,1,1,46
0.59419943349493,1,0,46
0.577353608956168,1,1,46
0.568946356806914,1,1,46
0.684329276886759,1,1,46
0.678116811306873,1,0,46
0.620999743387107,1,1,46
0.745812725075404,1,1,46
0.717001152110702,1,0,46
0.635606172146769,1,1,46
0.620605748937411,1,0,46
0.691456457834386,1,0,46
0.558078539761279,1,0,46
0.49924573582498,0,0,46
0.658718331932464,1,0,46
0.537236747760745,1,0,46
0.785477619038183,1,1,46
0.648129671128006,1,1,46
0.488408017985548,0,1,46
0.729489574025313,1,0,46
0.547919827439529,1,1,46
0.719078153441601,1,1,46
0.675203957748493,1,0,46
0.547865426337602,1,1,46
0.681713595821301,1,0,46
0.812843788292734,1,0,46
0.591220836915232,1,1,46
0.416726570975485,0,1,46
0.55266439942025,1,0,46
0.588331651648227,1,0,46
0.616432210180778,1,0,46
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,1,47
0.65120287911096,1,1,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,0,47
0.65120287911096,1,0,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,1,47
0.65120287911096,1,1,47
0.65120287911096,1,1,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,0,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,0,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,1,47
0.65120287911096,1,1,47
0.65120287911096,1,1,47
0.65120287911096,1,1,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,0,47
0.65120287911096,1,0,47
0.65120287911096,1,0,47
0.65120287911096,1,0,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,1,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.65120287911096,1,1,47
0.65120287911096,1,0,47
0.571357391480253,1,0,48
0.712759652759011,1,0,48
0.787522046003454,1,0,48
0.495224958819317,0,0,48
0.62661968576059,1,1,48
0.778201753188679,1,1,48
0.650311480772778,1,1,48
0.697882396256438,1,0,48
0.717095040911748,1,0,48
0.633595826011954,1,0,48
0.768289579451408,1,0,48
0.654969408710147,1,0,48
0.636782968415256,1,1,48
0.650311480772778,1,1,48
0.59996810031781,1,1,48
0.680962118127317,1,1,48
0.676204405217885,1,0,48
0.470839830122462,0,1,48
0.571357391480253,1,1,48
0.787522046003454,1,1,48
0.699065694608279,1,0,48
0.572541596938843,1,0,48
0.670758761647738,1,0,48
0.59996810031781,1,0,48
0.62661968576059,1,0,48
0.768289579451408,1,1,48
0.571357391480253,1,1,48
0.654969408710147,1,0,48
0.662869339151466,1,0,48
0.699065694608279,1,0,48
0.684332953295475,1,0,48
0.83327163443045,1,1,48
0.623126654219255,1,1,48
0.582416259694989,1,0,48
0.638770578583083,1,0,48
0.764531956841101,1,0,48
0.670388373318387,1,0,48
0.600028539487826,1,0,48
0.548249464800858,1,0,48
0.626977211864788,1,1,48
0.559036251713389,1,1,48
0.524485297915529,1,1,48
0.725110404459916,1,1,48
0.54995907265805,1,1,48
0.576389076305951,1,0,48
0.604087313782528,1,0,48
0.638115347976005,1,0,48
0.723869337497262,1,0,48
0.657347244453244,1,1,48
0.620495852152378,1,1,48
0.587586272909283,1,1,48
0.721717392243429,1,0,48
0.592813184558718,1,0,48
0.516268679756027,1,0,48
0.618783654081744,1,1,48
0.709689855054839,1,0,48
0.742788990177679,1,0,48
0.626555156788245,1,1,48
0.665787875848443,1,1,48
0.551181588453647,1,1,49
0.564455679326812,1,1,49
0.718276097550064,1,1,49
0.723255595654162,1,0,49
0.561715513864795,1,1,49
0.551181588453647,1,1,49
0.588299307771155,1,0,49
0.587258792102507,1,1,49
0.537745303486942,1,0,49
0.590196517063346,1,0,49
0.747239960953131,1,0,49
0.551181588453647,1,0,49
0.425376616586397,0,0,49
0.561715513864795,1,1,49
0.65948415453985,1,1,49
0.718276097550064,1,0,49
0.718276097550064,1,1,49
0.537745303486942,1,1,49
0.614754874224799,1,1,49
0.551181588453647,1,1,49
0.680776801444068,1,0,49
0.714653665742263,1,0,49
0.675352694846781,1,0,49
0.590196517063346,1,1,49
0.614754874224799,1,1,49
0.616459699260215,1,1,49
0.614754874224799,1,0,49
0.587258792102507,1,0,49
0.540446601598679,1,1,49
0.588299307771155,1,1,49
0.588573114387577,1,1,49
0.564455679326812,1,1,49
0.612835147601515,1,0,49
0.614754874224799,1,0,49
0.718276097550064,1,1,49
0.566653784494628,1,1,49
0.633548003447739,1,1,49
0.417252288433531,0,1,49
0.603218063647081,1,1,49
0.509778500858347,1,1,49
0.5409667443666,1,0,49
0.482265217140793,0,0,49
0.706779394419548,1,1,49
0.71373228938686,1,0,49
0.592723537376591,1,1,49
0.480928847571825,0,0,49
0.57848087747911,1,0,49
0.678082154259235,1,1,49
0.792439830457315,1,1,49
0.748189718626911,1,1,49
0.676681584537471,1,1,49
0.63484215121943,1,0,49
0.602836686946507,1,0,49
0.622954569124686,1,1,49
0.715818379369228,1,0,49
0.677708710118374,1,0,49
0.683833440613336,1,0,49
0.431052239377009,0,1,49
0.783511884469579,1,0,49
0.523595785590149,1,1,50
0.679025617580315,1,1,50
0.647361272934521,1,1,50
0.627062843931578,1,0,50
0.575766381059727,1,1,50
0.695133521200261,1,1,50
0.51665863385724,1,1,50
0.695133521200261,1,0,50
0.697686334741105,1,1,50
0.679025617580315,1,0,50
0.697686334741105,1,0,50
0.785601056394242,1,0,50
0.593189851532541,1,1,50
0.468084644799914,0,1,50
0.647361272934521,1,1,50
0.575766381059727,1,0,50
0.697686334741105,1,0,50
0.729438931173919,1,1,50
0.743623445998219,1,0,50
0.627062843931578,1,1,50
0.732886150220211,1,1,50
0.743623445998219,1,1,50
0.704779162705999,1,1,50
0.757034400723911,1,1,50
0.55295187640966,1,0,50
0.576042276734342,1,1,50
0.576042276734342,1,0,50
0.576042276734342,1,1,50
0.523595785590149,1,1,50
0.704779162705999,1,0,50
0.757034400723911,1,1,50
0.555643659343009,1,0,50
0.647361272934521,1,0,50
0.603768140072464,1,0,50
0.648875678716512,1,0,50
0.666205275213201,1,1,50
0.595176021142284,1,0,50
0.753465569161527,1,0,50
0.672886182302704,1,0,50
0.60134539109443,1,1,50
0.586049140226625,1,0,50
0.654926722961728,1,0,50
0.662649215732861,1,1,50
0.683512446060187,1,0,50
0.666129981542788,1,0,50
0.661124934328352,1,0,50
0.719123382582977,1,0,50
0.624556317138479,1,1,50
0.735364496929676,1,1,50
0.598390027939978,1,1,50
0.60912119749325,1,0,50
0.697434468949472,1,0,50
0.673375565066982,1,0,50
0.685574137294223,1,0,50
0.688742842437278,1,0,50
0.589731498523898,1,1,50
0.678803918265694,1,0,50
0.658856870771153,1,0,50
0.667128869437707,1,0,50
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,0,51
0.63787657138727,1,0,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,0,51
0.63787657138727,1,0,51
0.63787657138727,1,0,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,0,51
0.63787657138727,1,0,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,1,51
0.63787657138727,1,1,51
0.63787657138727,1,0,51
0.63787657138727,1,0,51
