"Yp","predictions","Y","n"
0.279435984467257,0,0,34
0.41076444226558,0,0,34
0.41076444226558,0,0,34
0.0768603553867973,0,0,34
0.168111359227156,0,0,34
0.549016239561556,1,0,34
0.252508221299839,0,0,34
0.312186803798148,0,0,34
0.41076444226558,0,0,34
0.53445904393734,1,0,34
0.273759166369518,0,0,34
0.127538837309545,0,0,34
0.138994787783889,0,0,34
0.1501720551742,0,0,34
0.393232258545429,0,0,34
0.268873262869038,0,0,34
0.168111359227156,0,0,34
0.272175460695616,0,0,34
0.97854631808721,1,1,34
0.723641884016638,1,1,34
0.659729805431911,1,1,34
0.850232347326305,1,1,34
0.337733343619441,0,1,34
0.372858294677882,0,1,34
0.591391722716941,1,1,34
0.717275435220788,1,1,34
0.717188348912318,1,1,34
0.916404333891107,1,1,34
0.733165866034799,1,1,34
0.89659929711116,1,1,34
0.471312908282763,0,1,34
0.671285290715795,1,1,34
0.676817256439763,1,1,34
0.963664969660318,1,1,34
0.740697869717855,1,1,34
0.996185568375972,1,1,34
0.974212229618814,1,1,34
0.703701057643677,1,1,34
0.976839514162959,1,1,34
0.160518478681535,0,1,34
0.852103333200195,1,1,34
0.448759757440325,0,1,34
0.611295582087723,1,1,34
0.876027293946198,1,1,34
0.979819502955682,1,1,34
0.944577280188171,1,1,34
0.722910351607591,1,1,34
0.660422461125914,1,1,34
0.492312198078045,0,1,34
0.980383872487984,1,1,34
0.189333039960475,0,0,35
0.347262291683495,0,0,35
0.312035238678734,0,0,35
0.463614530610215,0,0,35
0.127276927478817,0,0,35
0.220621640975667,0,0,35
0.268918054061098,0,0,35
0.0452162194985698,0,0,35
0.0767621918260725,0,0,35
0.913169390712556,1,0,35
0.154719700479556,0,0,35
0.189009820181896,0,0,35
0.463614530610215,0,0,35
0.189113606338323,0,0,35
0.913169390712556,1,0,35
0.222686211856861,0,0,35
0.913169390712556,1,0,35
0.298855381960234,0,0,35
0.347262291683495,0,0,35
0.108073451451649,0,0,35
0.189113606338323,0,0,35
0.318659798618117,0,0,35
0.463614530610215,0,0,35
0.913169390712556,1,0,35
0.222656480844219,0,0,35
0.268918054061098,0,0,35
0.105272429374827,0,0,35
0.189009820181896,0,0,35
0.913169390712556,1,0,35
0.108073451451649,0,0,35
0.974624237024214,1,1,35
0.707460828606278,1,1,35
0.354809960950034,0,1,35
0.457739515963884,0,1,35
0.884093986078925,1,1,35
0.963938319986966,1,1,35
0.862639058695056,1,1,35
0.8566755537455,1,1,35
0.918563815170111,1,1,35
0.640829984539385,1,1,35
0.989352283443907,1,1,35
0.209428371006664,0,1,35
0.635854615820159,1,1,35
0.621393574508974,1,1,35
0.694383891664588,1,1,35
0.640171230545224,1,1,35
0.335988760837723,0,1,35
0.582550076298617,1,1,35
0.652984460070368,1,1,35
0.813540899590249,1,1,35
0.980954542439713,1,1,35
0.985082210603654,1,1,35
0.779940084758493,1,1,35
0.790260774490003,1,1,35
0.95941123668945,1,1,35
0.834856222812469,1,1,35
0.986986593571626,1,1,35
0.92783571554383,1,1,35
0.914347699901019,1,1,35
0.0237464441657746,0,0,36
0.0168426256595008,0,0,36
0.994868448919591,1,0,36
0.021413835815207,0,0,36
0.0229869046270867,0,0,36
0.0204857326287094,0,0,36
0.0168426256595008,0,0,36
0.0194224864565785,0,0,36
0.00804293269156548,0,0,36
0.0258201634760104,0,0,36
0.0508531140144691,0,0,36
0.0101681672680318,0,0,36
0.0204857326287094,0,0,36
0.0237464441657746,0,0,36
0.0168426256595008,0,0,36
0.0255444269350116,0,0,36
0.0508531140144691,0,0,36
0.0258201634760104,0,0,36
0.0229006758733113,0,0,36
0.021413835815207,0,0,36
0.0194224864565785,0,0,36
0.00804293269156548,0,0,36
0.0229869046270867,0,0,36
0.00865820009361208,0,0,36
0.0258201634760104,0,0,36
0.0642308743420307,0,0,36
0.0251589298465079,0,0,36
0.0100331958020817,0,0,36
0.0340113163625542,0,0,36
0.996594816089998,1,1,36
0.997081527856891,1,1,36
0.999046841438529,1,1,36
0.983380848121682,1,1,36
0.999864271880608,1,1,36
0.654644396205237,1,1,36
0.943731581941733,1,1,36
0.999902160284241,1,1,36
0.93551004612496,1,1,36
0.996638439317733,1,1,36
0.704107666157278,1,1,36
0.751550672982084,1,1,36
0.347923473458049,0,1,36
0.992110884361042,1,1,36
0.999673949774263,1,1,36
0.790743769223979,1,1,36
0.737343807890607,1,1,36
0.506424125258571,1,1,36
0.487020693531739,0,1,36
0.980815392854886,1,1,36
0.976725281029726,1,1,36
0.987083592656822,1,1,36
0.998713391892384,1,1,36
0.996012413241621,1,1,36
0.848348362369335,1,1,36
0.338880329337405,0,1,36
0.999908758947168,1,1,36
0.908976693995443,1,1,36
0.999640456485647,1,1,36
0.941462046916729,1,1,36
0.0232866061860975,0,0,37
0.0178050858224871,0,0,37
0.91478324692945,1,0,37
0.0400904686581094,0,0,37
0.029935744883543,0,0,37
0.0499684444979433,0,0,37
0.0126913070996416,0,0,37
0.0178050858224871,0,0,37
0.0147437408287782,0,0,37
0.0178050858224871,0,0,37
0.0126913070996416,0,0,37
0.0113816808065504,0,0,37
0.0650103615205483,0,0,37
0.00849321214263829,0,0,37
0.029935744883543,0,0,37
0.00849321214263829,0,0,37
0.0297173529693532,0,0,37
0.0147437408287782,0,0,37
0.0147437408287782,0,0,37
0.0297173529693532,0,0,37
0.0181168704739193,0,0,37
0.0297173529693532,0,0,37
0.636695361201913,1,1,37
0.92559183394256,1,1,37
0.994032175351268,1,1,37
0.999910014745205,1,1,37
0.0768055495549978,0,1,37
0.999999700556455,1,1,37
0.919809673580266,1,1,37
0.32660748564992,0,1,37
0.243903838881803,0,1,37
0.308714571099836,0,1,37
0.99995794220333,1,1,37
0.872369692924365,1,1,37
0.924501684351034,1,1,37
0.999942461314865,1,1,37
0.992840350778245,1,1,37
0.864408654144115,1,1,37
0.731440886224684,1,1,37
0.225048821890151,0,1,37
0.883784126111391,1,1,37
0.99876417084293,1,1,37
0.769007936142171,1,1,37
0.996294724941418,1,1,37
0.0240199704656339,0,1,37
0.990329026339901,1,1,37
0.950390840377186,1,1,37
0.976671231753579,1,1,37
0.985918476296611,1,1,37
0.0606283357888439,0,1,37
0.999619727587192,1,1,37
0.120098098007356,0,1,37
0.793101973034302,1,1,37
0.624311299920154,1,1,37
0.531668320706436,1,1,37
0.985590291149035,1,1,37
0.98794140441874,1,1,37
0.955877671461502,1,1,37
0.986248571577683,1,1,37
0.177941431626114,0,0,38
0.231523161024882,0,0,38
0.190783568188492,0,0,38
0.144376466197766,0,0,38
0.706161615048746,1,0,38
0.14103708913204,0,0,38
0.18240970359572,0,0,38
0.0993201231860468,0,0,38
0.190783568188492,0,0,38
0.0774753742760949,0,0,38
0.144376466197766,0,0,38
0.053219936537774,0,0,38
0.0774753742760949,0,0,38
0.706161615048746,1,0,38
0.150245497074467,0,0,38
0.190783568188492,0,0,38
0.126643430490832,0,0,38
0.706161615048746,1,0,38
0.0774753742760949,0,0,38
0.0869575443162908,0,0,38
0.166874135925142,0,0,38
0.053219936537774,0,0,38
0.18240970359572,0,0,38
0.511712989482054,1,0,38
0.122782556914717,0,0,38
0.150245497074467,0,0,38
0.231523161024882,0,0,38
0.163910057856428,0,0,38
0.511712989482054,1,0,38
0.912858918659746,1,1,38
0.931825621779595,1,1,38
0.991312899220341,1,1,38
0.756308032214536,1,1,38
0.815518174683641,1,1,38
0.392908986488977,0,1,38
0.423063705242749,0,1,38
0.985574721738828,1,1,38
0.951058405554715,1,1,38
0.898103591270682,1,1,38
0.744784966412495,1,1,38
0.85291589748842,1,1,38
0.454898009262665,0,1,38
0.83737549083986,1,1,38
0.746506795530864,1,1,38
0.99781273123039,1,1,38
0.482390446763974,0,1,38
0.645642541019459,1,1,38
0.996970091088878,1,1,38
0.633658545993309,1,1,38
0.702869123629843,1,1,38
0.419193098225708,0,1,38
0.449810693018832,0,1,38
0.977683885811464,1,1,38
0.831790590471604,1,1,38
0.840835369882557,1,1,38
0.934599640253911,1,1,38
0.965561189496241,1,1,38
0.980952965024155,1,1,38
0.949909806908001,1,1,38
0.200287984435286,0,0,39
0.310310135971296,0,0,39
0.230938123702678,0,0,39
0.170182248745633,0,0,39
0.135318412320929,0,0,39
0.341971231618872,0,0,39
0.364847761449871,0,0,39
0.163915850828699,0,0,39
0.196844955996031,0,0,39
0.161332589981101,0,0,39
0.412980552956019,0,0,39
0.248386613809669,0,0,39
0.248386613809669,0,0,39
0.237782926930342,0,0,39
0.176460048451491,0,0,39
0.499550148646074,0,0,39
0.229453345949261,0,0,39
0.170182248745633,0,0,39
0.176460048451491,0,0,39
0.499550148646074,0,0,39
0.795764870104447,1,0,39
0.248386613809669,0,0,39
0.135318412320929,0,0,39
0.310310135971296,0,0,39
0.310310135971296,0,0,39
0.176460048451491,0,0,39
0.595636622915831,1,0,39
0.310310135971296,0,0,39
0.200287984435286,0,0,39
0.310310135971296,0,0,39
0.785422459884371,1,1,39
0.974800925278356,1,1,39
0.966199059440793,1,1,39
0.616128554740448,1,1,39
0.996043698409707,1,1,39
0.181922918476792,0,1,39
0.947492245065318,1,1,39
0.784291749467139,1,1,39
0.989495756133768,1,1,39
0.633179607086911,1,1,39
0.81807722570528,1,1,39
0.941197513455782,1,1,39
0.641609077300171,1,1,39
0.686460570728749,1,1,39
0.994410446933767,1,1,39
0.749176982430576,1,1,39
0.470221017565205,0,1,39
0.680778629495047,1,1,39
0.943030370815355,1,1,39
0.577169260445026,1,1,39
0.852882159391235,1,1,39
0.523958041176738,1,1,39
0.669758528017548,1,1,39
0.912857051875584,1,1,39
0.324523012265308,0,1,39
0.48317468699299,0,1,39
0.91712075781225,1,1,39
0.798637812585468,1,1,39
0.961441776593964,1,1,39
0.403166981534917,0,0,40
0.344917388471926,0,0,40
0.191105064576068,0,0,40
0.0800130348627174,0,0,40
0.100080713497478,0,0,40
0.122507765320243,0,0,40
0.195714123277262,0,0,40
0.135297417969781,0,0,40
0.104611442473311,0,0,40
0.0933301784810732,0,0,40
0.101080152993868,0,0,40
0.0806262130688697,0,0,40
0.09033721347911,0,0,40
0.0537885440127612,0,0,40
0.17067455256329,0,0,40
0.126405625528537,0,0,40
0.939801446075221,1,0,40
0.135297417969781,0,0,40
0.0537885440127612,0,0,40
0.132626117128382,0,0,40
0.190699207134216,0,0,40
0.155688000625917,0,0,40
0.195714123277262,0,0,40
0.0933301784810732,0,0,40
0.122507765320243,0,0,40
0.179781278085682,0,0,40
0.163539959982619,0,0,40
0.716211420374746,1,1,40
0.94276534180298,1,1,40
0.988837597521107,1,1,40
0.56366549473386,1,1,40
0.798327416803551,1,1,40
0.972504930363761,1,1,40
0.607505304891064,1,1,40
0.767054192590679,1,1,40
0.949745112809415,1,1,40
0.669958900504922,1,1,40
0.980751323871214,1,1,40
0.950196773862718,1,1,40
0.802997897923401,1,1,40
0.794036563712817,1,1,40
0.933203447814202,1,1,40
0.61330820739077,1,1,40
0.988474858293908,1,1,40
0.905256356555113,1,1,40
0.982560161595198,1,1,40
0.44598565069346,0,1,40
0.869647600895523,1,1,40
0.964592501171321,1,1,40
0.939248501461843,1,1,40
0.999573953756402,1,1,40
0.91223449783209,1,1,40
0.457683472943734,0,1,40
0.906039794235115,1,1,40
0.999202606559779,1,1,40
0.898212163845297,1,1,40
0.691168060196922,1,1,40
0.993126951348113,1,1,40
0.904564880481834,1,1,40
0.0946210385693979,0,0,41
0.05331640586829,0,0,41
0.134145030337025,0,0,41
0.297280856034703,0,0,41
0.0946210385693979,0,0,41
0.265388279684709,0,0,41
0.0790827805305202,0,0,41
0.983447494504212,1,0,41
0.0355380411583402,0,0,41
0.104454050730239,0,0,41
0.983447494504212,1,0,41
0.119013629437887,0,0,41
0.169054380392332,0,0,41
0.05331640586829,0,0,41
0.144469431521908,0,0,41
0.0511087187311277,0,0,41
0.0355380411583402,0,0,41
0.297280856034703,0,0,41
0.104454050730239,0,0,41
0.265388279684709,0,0,41
0.169054380392332,0,0,41
0.0643975897071239,0,0,41
0.05331640586829,0,0,41
0.983447494504212,1,0,41
0.134145030337025,0,0,41
0.0509578866211226,0,0,41
0.0509578866211226,0,0,41
0.05331640586829,0,0,41
0.104454050730239,0,0,41
0.0413110448062577,0,0,41
0.0372933968080021,0,0,41
0.144469431521908,0,0,41
0.99172607354298,1,1,41
0.99769538734648,1,1,41
0.997212112794159,1,1,41
0.999898401279343,1,1,41
0.917108764316088,1,1,41
0.898293127718281,1,1,41
0.992339858966681,1,1,41
0.0812442879934152,0,1,41
0.835107595371962,1,1,41
0.271139472119519,0,1,41
0.229263254429809,0,1,41
0.344747407186624,0,1,41
0.867841255509043,1,1,41
0.87395100436277,1,1,41
0.737257290504719,1,1,41
0.661269970980757,1,1,41
0.960387702128433,1,1,41
0.977770248911647,1,1,41
0.32680299393184,0,1,41
0.931428094426871,1,1,41
0.999286937594776,1,1,41
0.963045861565383,1,1,41
0.992024073159842,1,1,41
0.989943646492106,1,1,41
0.997619710252279,1,1,41
0.550244972374765,1,1,41
0.802334245847113,1,1,41
0.170401156358629,0,0,42
0.0737002126350025,0,0,42
0.0829223594343742,0,0,42
0.0967581476272533,0,0,42
0.215166591968534,0,0,42
0.990446182787838,1,0,42
0.166911023568264,0,0,42
0.0593959083444929,0,0,42
0.138925138061892,0,0,42
0.0730162280853505,0,0,42
0.0816020325211412,0,0,42
0.158092519660464,0,0,42
0.215166591968534,0,0,42
0.128507080590014,0,0,42
0.0816020325211412,0,0,42
0.215166591968534,0,0,42
0.138925138061892,0,0,42
0.210388296673056,0,0,42
0.0631815469142579,0,0,42
0.138925138061892,0,0,42
0.170401156358629,0,0,42
0.160323252188371,0,0,42
0.0737002126350025,0,0,42
0.216401043256988,0,0,42
0.216401043256988,0,0,42
0.210388296673056,0,0,42
0.0829223594343742,0,0,42
0.160323252188371,0,0,42
0.0593959083444929,0,0,42
0.107548583530633,0,0,42
0.0559188247575786,0,0,42
0.216401043256988,0,0,42
0.0816020325211412,0,0,42
0.0631815469142579,0,0,42
0.970696819079217,1,1,42
0.219488906103206,0,1,42
0.494804085342025,0,1,42
0.978762010877372,1,1,42
0.767444627977554,1,1,42
0.768418241604191,1,1,42
0.9872079339206,1,1,42
0.877605539904395,1,1,42
0.998471060918447,1,1,42
0.699912900367737,1,1,42
0.821989914461807,1,1,42
0.999274386901363,1,1,42
0.970943390572031,1,1,42
0.974758918736752,1,1,42
0.931075139491411,1,1,42
0.974117863307786,1,1,42
0.974512518659044,1,1,42
0.181973210240465,0,1,42
0.988311855106189,1,1,42
0.983178543692137,1,1,42
0.653249695598071,1,1,42
0.991455720390131,1,1,42
0.985376180430389,1,1,42
0.990477658866589,1,1,42
0.989178781520857,1,1,42
0.0145144282473164,0,0,43
0.033159701462258,0,0,43
0.00685469179254278,0,0,43
0.0365766504674363,0,0,43
0.998673398560455,1,0,43
0.0209779456850928,0,0,43
0.0209779456850928,0,0,43
0.0120223262856657,0,0,43
0.0298541614542462,0,0,43
0.033159701462258,0,0,43
0.0155449703351083,0,0,43
0.998673398560455,1,0,43
0.0120223262856657,0,0,43
0.033159701462258,0,0,43
0.0103913787048976,0,0,43
0.0278453897196919,0,0,43
0.0236380968125892,0,0,43
0.0365766504674363,0,0,43
0.0236380968125892,0,0,43
0.00676584118162398,0,0,43
0.0422443820866239,0,0,43
0.0422443820866239,0,0,43
0.0224342346544162,0,0,43
0.0116293448855164,0,0,43
0.00877282134581689,0,0,43
0.0224342346544162,0,0,43
0.0351685772574821,0,0,43
0.00685469179254278,0,0,43
0.99916032426735,1,0,43
0.291899132420229,0,1,43
0.989563487074661,1,1,43
0.944791857925332,1,1,43
0.988218183350321,1,1,43
0.937596747030947,1,1,43
0.470499180834115,0,1,43
0.735123027866303,1,1,43
0.995950005631829,1,1,43
0.693441084590964,1,1,43
0.948455463968882,1,1,43
0.99797314481663,1,1,43
0.999721737300787,1,1,43
0.990737147201132,1,1,43
0.119731050385514,0,1,43
0.999902077874355,1,1,43
0.430015738055018,0,1,43
0.999944060095606,1,1,43
0.9999667463338,1,1,43
0.997992679953561,1,1,43
0.313758339265769,0,1,43
0.875855711327808,1,1,43
0.429598955252592,0,1,43
0.999655710017154,1,1,43
0.999887348753528,1,1,43
0.989537390557257,1,1,43
0.142746648739482,0,1,43
0.995076812744655,1,1,43
0.999465159221069,1,1,43
0.944398106581073,1,1,43
0.999196994349834,1,1,43
0.333995915268968,0,0,44
0.127447659139749,0,0,44
0.215791144422423,0,0,44
0.133288013219374,0,0,44
0.268956920975049,0,0,44
0.153642756279248,0,0,44
0.164322661107491,0,0,44
0.234894454972673,0,0,44
0.207839025891979,0,0,44
0.242807528119441,0,0,44
0.150336840502778,0,0,44
0.151536740544993,0,0,44
0.167554816327249,0,0,44
0.189749650922241,0,0,44
0.0664333924482644,0,0,44
0.198166579959306,0,0,44
0.215791144422423,0,0,44
0.0664333924482644,0,0,44
0.143332602605419,0,0,44
0.0919711189707619,0,0,44
0.167554816327249,0,0,44
0.215791144422423,0,0,44
0.127447659139749,0,0,44
0.167554816327249,0,0,44
0.319388143771063,0,0,44
0.10213615288086,0,0,44
0.198166579959306,0,0,44
0.150336840502778,0,0,44
0.143332602605419,0,0,44
0.64995635758242,1,1,44
0.988639178878137,1,1,44
0.938275821379654,1,1,44
0.942791682479623,1,1,44
0.626243130534795,1,1,44
0.344547858739723,0,1,44
0.664550424729923,1,1,44
0.688941136532515,1,1,44
0.928369686114075,1,1,44
0.724901517954609,1,1,44
0.655178709826107,1,1,44
0.887024377015142,1,1,44
0.906070921473315,1,1,44
0.870166856142151,1,1,44
0.237780568504204,0,1,44
0.576448122484683,1,1,44
0.837878922163795,1,1,44
0.31309692793889,0,1,44
0.548694899232319,1,1,44
0.991274215318648,1,1,44
0.755034754369814,1,1,44
0.967090788143739,1,1,44
0.575613978639903,1,1,44
0.792659821775926,1,1,44
0.814649751013558,1,1,44
0.971139444445951,1,1,44
0.987474143963838,1,1,44
0.975649664795431,1,1,44
0.979210393248687,1,1,44
0.952843948787382,1,1,44
0.110856237668086,0,0,45
0.0659500840695394,0,0,45
0.0405985348443079,0,0,45
0.969125888432824,1,0,45
0.0401226172836038,0,0,45
0.0950234393344184,0,0,45
0.122426401332723,0,0,45
0.0755007015719767,0,0,45
0.0336483325138468,0,0,45
0.969125888432824,1,0,45
0.969125888432824,1,0,45
0.0584732659382973,0,0,45
0.062912226103044,0,0,45
0.0834419137828745,0,0,45
0.0405985348443079,0,0,45
0.122426401332723,0,0,45
0.0401226172836038,0,0,45
0.969125888432824,1,0,45
0.134387316212479,0,0,45
0.062912226103044,0,0,45
0.969125888432824,1,0,45
0.083829390131664,0,0,45
0.0502140873399253,0,0,45
0.0615017612567426,0,0,45
0.0829609425365789,0,0,45
0.0459573727202572,0,0,45
0.0834419137828745,0,0,45
0.0502140873399253,0,0,45
0.969125888432824,1,0,45
0.0535401149407803,0,0,45
0.933124495767832,1,1,45
0.914947287904628,1,1,45
0.971053200441304,1,1,45
0.988483280554645,1,1,45
0.343437616478472,0,1,45
0.998523032794621,1,1,45
0.987498761961235,1,1,45
0.2676635777793,0,1,45
0.925729932896109,1,1,45
0.993519573268475,1,1,45
0.980397861416924,1,1,45
0.588032846244565,1,1,45
0.726671298396717,1,1,45
0.642040755446604,1,1,45
0.176726105193916,0,1,45
0.995425585119957,1,1,45
0.552584350015769,1,1,45
0.941946859070439,1,1,45
0.920480680938328,1,1,45
0.997871699031807,1,1,45
0.93440315686896,1,1,45
0.929893643661911,1,1,45
0.881780385537027,1,1,45
0.706959359238567,1,1,45
0.993704463190565,1,1,45
0.132515914095537,0,1,45
0.99905921187602,1,1,45
0.96763557308625,1,1,45
0.901083810665992,1,1,45
0.137640585788672,0,0,46
0.206411743446949,0,0,46
0.133434929563472,0,0,46
0.234017994604599,0,0,46
0.117909166851186,0,0,46
0.244931406420101,0,0,46
0.100151321825121,0,0,46
0.0424905172908248,0,0,46
0.0862044395420747,0,0,46
0.067994046348615,0,0,46
0.133434929563472,0,0,46
0.271789377750923,0,0,46
0.0949684363484558,0,0,46
0.067994046348615,0,0,46
0.068229958524938,0,0,46
0.117909166851186,0,0,46
0.100151321825121,0,0,46
0.0483884833198814,0,0,46
0.0963373044975101,0,0,46
0.8782996736014,1,0,46
0.117909166851186,0,0,46
0.234017994604599,0,0,46
0.277572017751552,0,0,46
0.108796550734571,0,0,46
0.0862044395420747,0,0,46
0.271789377750923,0,0,46
0.920754798571027,1,1,46
0.894653974480361,1,1,46
0.867962047972109,1,1,46
0.984332915951184,1,1,46
0.665257001325327,1,1,46
0.245651735310918,0,1,46
0.768343700174237,1,1,46
0.689713380765201,1,1,46
0.688151372660429,1,1,46
0.975899883555588,1,1,46
0.8292187781365,1,1,46
0.996082990346058,1,1,46
0.443823807859971,0,1,46
0.857929245558788,1,1,46
0.370019089856236,0,1,46
0.998570282555948,1,1,46
0.853369554131107,1,1,46
0.96355738798446,1,1,46
0.964847712721269,1,1,46
0.726963760362897,1,1,46
0.996876309743138,1,1,46
0.903700080809889,1,1,46
0.953508205967867,1,1,46
0.974483403488824,1,1,46
0.514389732843607,1,1,46
0.969982288838755,1,1,46
0.682192604347046,1,1,46
0.996984925432395,1,1,46
0.91321976786434,1,1,46
0.867416267253985,1,1,46
0.992447457638865,1,1,46
0.638161589592684,1,1,46
0.895131562410947,1,1,46
0.0961052092267128,0,0,47
0.634901843042256,1,0,47
0.0296792275332445,0,0,47
0.0412571919289766,0,0,47
0.0614804498006919,0,0,47
0.0421959898987928,0,0,47
0.0433614514018312,0,0,47
0.0614804498006919,0,0,47
0.0296792275332445,0,0,47
0.0609845782734893,0,0,47
0.0614804498006919,0,0,47
0.0433614514018312,0,0,47
0.0368560471978377,0,0,47
0.0412571919289766,0,0,47
0.0683376918533256,0,0,47
0.0432758949411085,0,0,47
0.0609845782734893,0,0,47
0.0359765913273274,0,0,47
0.0433614514018312,0,0,47
0.0359765913273274,0,0,47
0.0683376918533256,0,0,47
0.0235762258674818,0,0,47
0.0592130827464843,0,0,47
0.0307913624521605,0,0,47
0.634901843042256,1,0,47
0.0377799238567594,0,0,47
0.0235762258674818,0,0,47
0.0412571919289766,0,0,47
0.0881712548428022,0,0,47
0.0683376918533256,0,0,47
0.949556518065134,1,0,47
0.0412571919289766,0,0,47
0.0235762258674818,0,0,47
0.0614804498006919,0,0,47
0.948036935745587,1,1,47
0.0462383505957461,0,1,47
0.212284855054991,0,1,47
0.814104750913601,1,1,47
0.997091433861558,1,1,47
0.834347338636001,1,1,47
0.919822887105924,1,1,47
0.933378913666026,1,1,47
0.911268702220408,1,1,47
0.975377408333102,1,1,47
0.997661306574316,1,1,47
0.979932960309045,1,1,47
0.981940153898188,1,1,47
0.885012352016484,1,1,47
0.862663618554734,1,1,47
0.928168961656198,1,1,47
0.174258048853295,0,1,47
0.27938739188804,0,1,47
0.901513452535394,1,1,47
0.966478340560602,1,1,47
0.363549184537615,0,1,47
0.992378621905119,1,1,47
0.950649312914745,1,1,47
0.806892624422109,1,1,47
0.999361821505517,1,1,47
0.0210876722511033,0,0,48
0.0222384436410093,0,0,48
0.0118357730547641,0,0,48
0.0397424005742675,0,0,48
0.0500625826460061,0,0,48
0.0259307499132906,0,0,48
0.0321488175274837,0,0,48
0.013872092276153,0,0,48
0.0191952179510998,0,0,48
0.0113304295730062,0,0,48
0.036712905758969,0,0,48
0.0152331574678096,0,0,48
0.0108618226155042,0,0,48
0.036712905758969,0,0,48
0.0500625826460061,0,0,48
0.017488247115313,0,0,48
0.0217551756114875,0,0,48
0.0222384436410093,0,0,48
0.0281615629897789,0,0,48
0.036712905758969,0,0,48
0.013872092276153,0,0,48
0.0240496785069257,0,0,48
0.0191952179510998,0,0,48
0.0313545644950152,0,0,48
0.0259307499132906,0,0,48
0.0191952179510998,0,0,48
0.0222384436410093,0,0,48
0.0397424005742675,0,0,48
0.0259307499132906,0,0,48
0.01531832225065,0,0,48
0.0114772568337477,0,0,48
0.013872092276153,0,0,48
0.0113304295730062,0,0,48
0.00666493496065377,0,0,48
0.0281615629897789,0,0,48
0.0210876722511033,0,0,48
0.939320531353714,1,1,48
0.998766980398311,1,1,48
0.999503578583464,1,1,48
0.87562652064059,1,1,48
0.925407032124439,1,1,48
0.139069035729281,0,1,48
0.850205283608204,1,1,48
0.903635981811948,1,1,48
0.818114653845682,1,1,48
0.986527562170175,1,1,48
0.800372694972011,1,1,48
0.999781074833902,1,1,48
0.999289268836327,1,1,48
0.889760382132978,1,1,48
0.986996157792247,1,1,48
0.59607939567206,1,1,48
0.957218176461826,1,1,48
0.839828747938978,1,1,48
0.164709408076436,0,1,48
0.984927998508135,1,1,48
0.988955413781836,1,1,48
0.999979634214989,1,1,48
0.759345530982893,1,1,48
0.020071553985439,0,0,49
0.00976879811110709,0,0,49
0.0323077177223335,0,0,49
0.0213461330664128,0,0,49
0.0103734976579078,0,0,49
0.0115527204543666,0,0,49
0.0505575683236299,0,0,49
0.0187251762979271,0,0,49
0.013662350819131,0,0,49
0.0117060177702871,0,0,49
0.0364523762968329,0,0,49
0.0130253391632984,0,0,49
0.0213461330664128,0,0,49
0.0130253391632984,0,0,49
0.0231898667119375,0,0,49
0.0136392504504926,0,0,49
0.0103734976579078,0,0,49
0.0167445601775443,0,0,49
0.0505575683236299,0,0,49
0.0231898667119375,0,0,49
0.0115527204543666,0,0,49
0.030930996782917,0,0,49
0.0187251762979271,0,0,49
0.0115527204543666,0,0,49
0.0103734976579078,0,0,49
0.00907577913972617,0,0,49
0.393350040386126,0,1,49
0.619142839871861,1,1,49
0.999157321043794,1,1,49
0.992948784621092,1,1,49
0.284631319879922,0,1,49
0.956470026171447,1,1,49
0.607848797009214,1,1,49
0.99993122183221,1,1,49
0.994277246029751,1,1,49
0.945292220124572,1,1,49
0.997512516319862,1,1,49
0.944437360358663,1,1,49
0.54750743477581,1,1,49
0.99172868537122,1,1,49
0.0558411904369874,0,1,49
0.877544642269778,1,1,49
0.972195653337114,1,1,49
0.978882175463608,1,1,49
0.560800480137289,1,1,49
0.0447535309639217,0,1,49
0.958721217543453,1,1,49
0.963111262246334,1,1,49
0.998966240195973,1,1,49
0.996747876164224,1,1,49
0.998357125612901,1,1,49
0.988462392504489,1,1,49
0.976837671601368,1,1,49
0.996998574389024,1,1,49
0.999972705590846,1,1,49
0.998492464033549,1,1,49
0.849613094482008,1,1,49
0.996673989830224,1,1,49
0.950055421343815,1,1,49
0.677390748473321,1,0,50
0.0654733450828126,0,0,50
0.0811353165869621,0,0,50
0.663053292092802,1,0,50
0.101948077792533,0,0,50
0.0683514352631128,0,0,50
0.101948077792533,0,0,50
0.0654733450828126,0,0,50
0.296010593619745,0,0,50
0.0654733450828126,0,0,50
0.0485827509152508,0,0,50
0.0224367705264943,0,0,50
0.0873153678144357,0,0,50
0.0605485730541888,0,0,50
0.120495150455488,0,0,50
0.0605485730541888,0,0,50
0.0811353165869621,0,0,50
0.944911168319632,1,0,50
0.215815225034512,0,0,50
0.084358772392183,0,0,50
0.663053292092802,1,0,50
0.101948077792533,0,0,50
0.663053292092802,1,0,50
0.0485827509152508,0,0,50
0.144698331042388,0,0,50
0.0905306431873603,0,0,50
0.0905306431873603,0,0,50
0.0811353165869621,0,0,50
0.333095211941026,0,0,50
0.120495150455488,0,0,50
0.663053292092802,1,0,50
0.19549057390053,0,0,50
0.499291154929211,0,0,50
0.958988949309154,1,1,50
0.970246470742021,1,1,50
0.129900014487981,0,1,50
0.304611214191833,0,1,50
0.776708222430283,1,1,50
0.751613159625928,1,1,50
0.893663494180349,1,1,50
0.72235525741776,1,1,50
0.854296089277858,1,1,50
0.97973016516023,1,1,50
0.36228329586181,0,1,50
0.765092991914062,1,1,50
0.859989929445052,1,1,50
0.399651330850196,0,1,50
